/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/b4b8b1507.png, Black-grass, Black-grass, 0.8484740257263184 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/c1d528ca2.png, Fat Hen, Fat Hen, 0.9962456822395325 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/9f4788348.png, Fat Hen, Fat Hen, 0.5674751400947571 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/88e4077c5.png, Fat Hen, Fat Hen, 0.9991378784179688 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/85e6fa66d.png, Fat Hen, Fat Hen, 0.9009220600128174 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/91bc7d91c.png, Fat Hen, Fat Hen, 0.9966980218887329 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/13c51b503.png, Loose Silky-bent, Loose Silky-bent, 0.69599449634552 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/33709e412.png, Loose Silky-bent, Loose Silky-bent, 0.9889330863952637 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/92835e424.png, Loose Silky-bent, Loose Silky-bent, 0.9974868297576904 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/972c2c8f7.png, Loose Silky-bent, Loose Silky-bent, 0.3844875991344452 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/d6c2bcfe8.png, Loose Silky-bent, Loose Silky-bent, 0.9973741769790649 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/3f130d295.png, Loose Silky-bent, Loose Silky-bent, 0.9067923426628113 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/8742a85f0.png, Loose Silky-bent, Loose Silky-bent, 0.888812243938446 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/9289f58fd.png, Loose Silky-bent, Loose Silky-bent, 0.9986822009086609 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/f099e9a3c.png, Loose Silky-bent, Loose Silky-bent, 0.9788814783096313 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/9dee801a8.png, Loose Silky-bent, Loose Silky-bent, 0.5726483464241028 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/f2b027c00.png, Loose Silky-bent, Loose Silky-bent, 0.9958698153495789 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/7a8370ede.png, Loose Silky-bent, Loose Silky-bent, 0.8924757242202759 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/6604aadc8.png, Loose Silky-bent, Loose Silky-bent, 0.9570003747940063 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/17b2de877.png, Loose Silky-bent, Loose Silky-bent, 0.9844610095024109 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/fe2016da9.png, Loose Silky-bent, Loose Silky-bent, 0.9872400164604187 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/93d9858f0.png, Loose Silky-bent, Loose Silky-bent, 0.97374027967453 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/aa7620ab1.png, Loose Silky-bent, Loose Silky-bent, 0.9449684619903564 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/4239dbbcd.png, Loose Silky-bent, Loose Silky-bent, 0.9824878573417664 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/9306b0731.png, Loose Silky-bent, Loose Silky-bent, 0.994300127029419 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/5cb45767e.png, Loose Silky-bent, Loose Silky-bent, 0.8411587476730347 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/5a141b349.png, Loose Silky-bent, Loose Silky-bent, 0.9613933563232422 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/e9e0e6feb.png, Loose Silky-bent, Loose Silky-bent, 0.555111825466156 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/3affdd752.png, Loose Silky-bent, Loose Silky-bent, 0.9998376369476318 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/16ca17775.png, Loose Silky-bent, Loose Silky-bent, 0.8955821394920349 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/5db7b4179.png, Loose Silky-bent, Loose Silky-bent, 0.9851877689361572 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/4bbc1a820.png, Loose Silky-bent, Loose Silky-bent, 0.917801022529602 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/858541bfd.png, Loose Silky-bent, Loose Silky-bent, 0.9715909957885742 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/05067feb7.png, Loose Silky-bent, Loose Silky-bent, 0.8494672775268555 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/4749f4ce1.png, Loose Silky-bent, Loose Silky-bent, 0.9949060678482056 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/57d19be1b.png, Loose Silky-bent, Loose Silky-bent, 0.9878798127174377 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/843adc7e9.png, Loose Silky-bent, Loose Silky-bent, 0.9870298504829407 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/463ec2b22.png, Loose Silky-bent, Loose Silky-bent, 0.9919580221176147 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/2424d70aa.png, Loose Silky-bent, Loose Silky-bent, 0.9328566193580627 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/667950000.png, Loose Silky-bent, Loose Silky-bent, 0.9661808013916016 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/7890b9f6a.png, Loose Silky-bent, Loose Silky-bent, 0.9923099279403687 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/e0c207a01.png, Loose Silky-bent, Loose Silky-bent, 0.9970701932907104 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/a60d26781.png, Loose Silky-bent, Loose Silky-bent, 0.8130375742912292 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/40a8eb603.png, Loose Silky-bent, Loose Silky-bent, 0.996549129486084 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/8bfc50c8e.png, Loose Silky-bent, Loose Silky-bent, 0.983932375907898 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/a17554c02.png, Loose Silky-bent, Loose Silky-bent, 0.9103570580482483 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/4609dd9e5.png, Loose Silky-bent, Loose Silky-bent, 0.9842637181282043 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/4fb56230e.png, Loose Silky-bent, Loose Silky-bent, 0.9729545712471008 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/a89d6d72f.png, Loose Silky-bent, Loose Silky-bent, 0.993150532245636 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/6530d3c24.png, Loose Silky-bent, Loose Silky-bent, 0.9655020236968994 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/4b7940ed6.png, Loose Silky-bent, Loose Silky-bent, 0.9679976105690002 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/224274f93.png, Loose Silky-bent, Loose Silky-bent, 0.5988492369651794 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/299fcd56d.png, Loose Silky-bent, Loose Silky-bent, 0.8523945808410645 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/ae0dc5708.png, Loose Silky-bent, Loose Silky-bent, 0.9981825351715088 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/1eddf5d80.png, Loose Silky-bent, Loose Silky-bent, 0.9468182325363159 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/624288db1.png, Loose Silky-bent, Loose Silky-bent, 0.9728574156761169 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/8844e8224.png, Loose Silky-bent, Loose Silky-bent, 0.9866142868995667 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/93f8327c5.png, Loose Silky-bent, Loose Silky-bent, 0.8576431274414062 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/c14ba6a17.png, Loose Silky-bent, Loose Silky-bent, 0.982239842414856 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/8fab11dfb.png, Loose Silky-bent, Loose Silky-bent, 0.9642441868782043 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/fd0430c6e.png, Loose Silky-bent, Loose Silky-bent, 0.9780630469322205 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/298d541a6.png, Loose Silky-bent, Loose Silky-bent, 0.9022745490074158 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/ac6377773.png, Loose Silky-bent, Loose Silky-bent, 0.6315255761146545 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/d106fca01.png, Loose Silky-bent, Loose Silky-bent, 0.7738392949104309 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/065757bb0.png, Loose Silky-bent, Loose Silky-bent, 0.8818698525428772 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/cc4f96146.png, Loose Silky-bent, Loose Silky-bent, 0.8663952946662903 
/fractal/home/kunal/kaggleplantseedlings/input/train/Loose Silky-bent/53366d2eb.png, Loose Silky-bent, Loose Silky-bent, 0.9996433258056641 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/85ae913c3.png, Maize, Maize, 0.994799017906189 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/fdde1498f.png, Maize, Maize, 0.996669590473175 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/e6d8ba41c.png, Maize, Maize, 0.9960545301437378 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/edd80f8a8.png, Maize, Maize, 0.9974424839019775 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/9977e50bc.png, Maize, Maize, 0.9921248555183411 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/2187ec5fa.png, Maize, Maize, 0.9869335889816284 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/5b94fab70.png, Maize, Maize, 0.9971100687980652 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/abadd72ab.png, Maize, Maize, 0.9992119073867798 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/65ba0f497.png, Maize, Maize, 0.9988449811935425 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/f60369038.png, Maize, Maize, 0.9850838780403137 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/c08835318.png, Maize, Maize, 0.996832549571991 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/8cd93b279.png, Maize, Maize, 0.9936202168464661 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/388317d6c.png, Maize, Maize, 0.9934365749359131 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/f135a739f.png, Maize, Maize, 0.7622525095939636 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/64a6f6f65.png, Maize, Maize, 0.9972087740898132 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/006196e1c.png, Maize, Maize, 0.9917970895767212 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/665b921f2.png, Maize, Maize, 0.9968583583831787 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/85c25b5a2.png, Maize, Maize, 0.9837491512298584 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/a4e71c6c3.png, Maize, Maize, 0.9971122741699219 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/d3963a326.png, Maize, Maize, 0.9786802530288696 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/2d9adb800.png, Maize, Maize, 0.9633408188819885 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/59f972ef4.png, Maize, Maize, 0.992881178855896 
/fractal/home/kunal/kaggleplantseedlings/input/train/Maize/8c71f9b84.png, Maize, Maize, 0.9697445034980774 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/8fed2b599.png, Scentless Mayweed, Scentless Mayweed, 0.9070032238960266 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/0438cc647.png, Scentless Mayweed, Scentless Mayweed, 0.9646838307380676 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/8bf8cb21a.png, Scentless Mayweed, Scentless Mayweed, 0.9956583976745605 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/8bc379617.png, Scentless Mayweed, Scentless Mayweed, 0.9982916712760925 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/c2c5708be.png, Scentless Mayweed, Scentless Mayweed, 0.998132050037384 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/3456b7270.png, Scentless Mayweed, Scentless Mayweed, 0.9942869544029236 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/356088e4b.png, Scentless Mayweed, Scentless Mayweed, 0.9978463649749756 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/2e4ae28f4.png, Scentless Mayweed, Scentless Mayweed, 0.9853374361991882 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/62d1b63f3.png, Scentless Mayweed, Scentless Mayweed, 0.9992886781692505 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/b75110745.png, Scentless Mayweed, Scentless Mayweed, 0.9861873388290405 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/da97861ed.png, Scentless Mayweed, Scentless Mayweed, 0.993255615234375 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/9f76f53bd.png, Scentless Mayweed, Scentless Mayweed, 0.9986926913261414 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/bf1ef2197.png, Scentless Mayweed, Scentless Mayweed, 0.9865360856056213 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/9524b09c2.png, Scentless Mayweed, Scentless Mayweed, 0.994421660900116 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/8334bb575.png, Scentless Mayweed, Scentless Mayweed, 0.9597511291503906 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/6956b6e58.png, Scentless Mayweed, Scentless Mayweed, 0.9901024103164673 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/525f70f91.png, Scentless Mayweed, Scentless Mayweed, 0.9759047627449036 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/41c73ed49.png, Scentless Mayweed, Scentless Mayweed, 0.6106433272361755 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/99ec6cf98.png, Scentless Mayweed, Scentless Mayweed, 0.9717151522636414 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/51a00928f.png, Scentless Mayweed, Scentless Mayweed, 0.9946238994598389 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/8d65bde6a.png, Scentless Mayweed, Scentless Mayweed, 0.9978899359703064 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/9b40fd5b4.png, Scentless Mayweed, Scentless Mayweed, 0.9984446167945862 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/01e90ef62.png, Scentless Mayweed, Scentless Mayweed, 0.9801570177078247 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/54f414890.png, Scentless Mayweed, Scentless Mayweed, 0.9797057509422302 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/8ff65b054.png, Scentless Mayweed, Scentless Mayweed, 0.8830000162124634 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/a5976876c.png, Scentless Mayweed, Scentless Mayweed, 0.9898940920829773 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/aa4b8d708.png, Scentless Mayweed, Scentless Mayweed, 0.9833096861839294 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/2bdd11146.png, Scentless Mayweed, Scentless Mayweed, 0.9950632452964783 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/7b1d526d2.png, Scentless Mayweed, Scentless Mayweed, 0.8797948360443115 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/fb1ba1eb6.png, Scentless Mayweed, Scentless Mayweed, 0.9863492250442505 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/083a8c7d2.png, Scentless Mayweed, Scentless Mayweed, 0.990337610244751 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/7b95f2701.png, Scentless Mayweed, Scentless Mayweed, 0.9166311025619507 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/1c9b1eb8b.png, Scentless Mayweed, Scentless Mayweed, 0.9860907793045044 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/d9ae7cf9d.png, Scentless Mayweed, Scentless Mayweed, 0.9928953051567078 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/3a64d0130.png, Scentless Mayweed, Scentless Mayweed, 0.9970550537109375 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/f7bbaeed3.png, Scentless Mayweed, Scentless Mayweed, 0.9995818734169006 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/79eb0958f.png, Scentless Mayweed, Scentless Mayweed, 0.9959386587142944 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/2c6d58f91.png, Scentless Mayweed, Scentless Mayweed, 0.9824088215827942 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/6f6b0c523.png, Scentless Mayweed, Scentless Mayweed, 0.9923410415649414 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/025155400.png, Scentless Mayweed, Scentless Mayweed, 0.9965432286262512 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/05f76f20c.png, Scentless Mayweed, Scentless Mayweed, 0.9981840252876282 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/63bbcaafe.png, Scentless Mayweed, Scentless Mayweed, 0.9938175082206726 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/1ffabce72.png, Scentless Mayweed, Scentless Mayweed, 0.9645202159881592 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/3362b3eae.png, Scentless Mayweed, Scentless Mayweed, 0.9827659130096436 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/38ddbde70.png, Scentless Mayweed, Scentless Mayweed, 0.9929972290992737 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/22b53d9e5.png, Scentless Mayweed, Scentless Mayweed, 0.9902461767196655 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/ba30944b9.png, Scentless Mayweed, Scentless Mayweed, 0.9972750544548035 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/6901b24e7.png, Scentless Mayweed, Scentless Mayweed, 0.9748712182044983 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/5423cd5b5.png, Scentless Mayweed, Scentless Mayweed, 0.995947539806366 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/478505edb.png, Scentless Mayweed, Scentless Mayweed, 0.9995500445365906 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/8842741cb.png, Scentless Mayweed, Scentless Mayweed, 0.9348072409629822 
/fractal/home/kunal/kaggleplantseedlings/input/train/Scentless Mayweed/07bed57ea.png, Scentless Mayweed, Scentless Mayweed, 0.9986259937286377 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/8f72e841a.png, Shepherds Purse, Shepherds Purse, 0.9973439574241638 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/1b547ac21.png, Shepherds Purse, Shepherds Purse, 0.9978262782096863 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/bb8144729.png, Shepherds Purse, Shepherds Purse, 0.9852999448776245 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/2a5b49dc8.png, Shepherds Purse, Shepherds Purse, 0.9957578778266907 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/ab3a8d4d6.png, Shepherds Purse, Shepherds Purse, 0.9993699193000793 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/9451dd4d2.png, Shepherds Purse, Shepherds Purse, 0.9693840146064758 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/18bec843e.png, Shepherds Purse, Shepherds Purse, 0.9609484076499939 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/3827a969f.png, Shepherds Purse, Shepherds Purse, 0.9846768975257874 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/d26e5c8fc.png, Shepherds Purse, Shepherds Purse, 0.9853271245956421 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/1a067ec6e.png, Shepherds Purse, Shepherds Purse, 0.5208015441894531 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/a59d03b99.png, Shepherds Purse, Shepherds Purse, 0.9810633659362793 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/afb08d410.png, Shepherds Purse, Shepherds Purse, 0.9856969118118286 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/6fe86aa3b.png, Shepherds Purse, Shepherds Purse, 0.9994938373565674 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/0b1df6f5a.png, Shepherds Purse, Shepherds Purse, 0.9989882111549377 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/e19023937.png, Shepherds Purse, Shepherds Purse, 0.9961258769035339 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/917af97ab.png, Shepherds Purse, Shepherds Purse, 0.8383488059043884 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/953ced7c6.png, Shepherds Purse, Shepherds Purse, 0.9680370092391968 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/905aee3f2.png, Shepherds Purse, Shepherds Purse, 0.9896601438522339 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/95e89ddd3.png, Shepherds Purse, Shepherds Purse, 0.7154884934425354 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/6ce2cfd88.png, Shepherds Purse, Shepherds Purse, 0.5023234486579895 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/5f87b1a93.png, Shepherds Purse, Shepherds Purse, 0.995359480381012 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/c819c3429.png, Shepherds Purse, Shepherds Purse, 0.9851646423339844 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/15ca828c8.png, Shepherds Purse, Shepherds Purse, 0.9940589666366577 
/fractal/home/kunal/kaggleplantseedlings/input/train/Shepherds Purse/eae41be4f.png, Shepherds Purse, Shepherds Purse, 0.9590247869491577 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/6b666de44.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9992582201957703 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/3c6f4fe90.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9988133907318115 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/aa080431d.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9997624754905701 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/d6515ed79.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9996696710586548 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/ca507e99a.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9992923736572266 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/5178de55d.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9960845708847046 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/cf60b7687.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.999561607837677 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/d6e8dd4ac.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9991600513458252 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/a95fe2665.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9986938834190369 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/167cf0978.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9992601275444031 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/e910500a6.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9830743670463562 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/9f87371b2.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9991239905357361 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/e8a99d459.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9953030347824097 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/2fa64903c.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9998045563697815 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/de6fa0b6c.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9977438449859619 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/4c21d89be.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9978955984115601 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/f012e8350.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9997608065605164 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/04559c69c.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.96923828125 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/6793f76c0.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.999599039554596 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/82e3f3c74.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9982814788818359 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/01e18fd1a.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9998416900634766 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/1a73adfd9.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9978271126747131 
